time,source,domain
"Sep 12, 2009 15:08:50.505408000 Eastern Daylight Time",192.168.1.239,houndshill
"Sep 12, 2009 15:08:50.573715000 Eastern Daylight Time",192.168.1.239,houndshill
"Sep 12, 2009 15:08:50.644319000 Eastern Daylight Time",192.168.1.236,baxall
"Sep 12, 2009 15:08:50.739539000 Eastern Daylight Time",192.168.1.239,houndshill
"Sep 12, 2009 15:08:50.786047000 Eastern Daylight Time",192.168.1.243,investor
"Sep 12, 2009 15:08:50.805298000 Eastern Daylight Time",192.168.1.239,houndshill
"Sep 12, 2009 15:08:50.973258000 Eastern Daylight Time",192.168.1.239,houndshill
"Sep 12, 2009 15:08:51.283642000 Eastern Daylight Time",192.168.1.239,houndshill
"Sep 12, 2009 15:08:51.472374000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:08:51.550977000 Eastern Daylight Time",192.168.1.239,remax-sheffield
"Sep 12, 2009 15:08:51.816579000 Eastern Daylight Time",192.168.1.239,remax-sheffield
"Sep 12, 2009 15:08:52.348990000 Eastern Daylight Time",192.168.1.239,houndsmill
"Sep 12, 2009 15:08:52.409331000 Eastern Daylight Time",192.168.1.239,houndsmill
"Sep 12, 2009 15:08:52.567646000 Eastern Daylight Time",192.168.1.239,houndsmill
"Sep 12, 2009 15:08:52.628046000 Eastern Daylight Time",192.168.1.239,houndsmill
"Sep 12, 2009 15:08:52.784813000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:08:52.801336000 Eastern Daylight Time",192.168.1.239,houndsmill
"Sep 12, 2009 15:08:53.050452000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:08:53.113413000 Eastern Daylight Time",192.168.1.239,remax-sheffield
"Sep 12, 2009 15:08:53.128530000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:08:53.141028000 Eastern Daylight Time",192.168.1.239,houndsmill
"Sep 12, 2009 15:08:53.201891000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:08:53.300370000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:08:53.520306000 Eastern Daylight Time",192.168.1.239,houndsoflove
"Sep 12, 2009 15:08:53.707195000 Eastern Daylight Time",192.168.1.239,houndsville
"Sep 12, 2009 15:08:54.519613000 Eastern Daylight Time",192.168.1.239,houndsoflove
"Sep 12, 2009 15:08:54.522996000 Eastern Daylight Time",192.168.1.239,mx3
"Sep 12, 2009 15:08:55.831592000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:08:56.613510000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:08:57.175254000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:08:57.193823000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:08:57.503778000 Eastern Daylight Time",192.168.1.239,remax-sheffield
"Sep 12, 2009 15:08:57.848630000 Eastern Daylight Time",192.168.1.239,houndstoneuk
"Sep 12, 2009 15:08:57.910193000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:08:57.914265000 Eastern Daylight Time",192.168.1.239,houndstoneuk
"Sep 12, 2009 15:08:58.067029000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:08:58.082993000 Eastern Daylight Time",192.168.1.239,houndstoneuk
"Sep 12, 2009 15:08:58.149842000 Eastern Daylight Time",192.168.1.239,houndstoneuk
"Sep 12, 2009 15:08:58.190762000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:08:58.316616000 Eastern Daylight Time",192.168.1.239,houndstoneuk
"Sep 12, 2009 15:08:58.472072000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:08:58.485407000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:08:58.621268000 Eastern Daylight Time",192.168.1.239,houndstoneuk
"Sep 12, 2009 15:08:58.662320000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:08:58.942963000 Eastern Daylight Time",192.168.1.239,houndstoneuk
"Sep 12, 2009 15:08:59.206827000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:08:59.207571000 Eastern Daylight Time",192.168.1.239,houndstone
"Sep 12, 2009 15:08:59.247202000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:08:59.348163000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:08:59.472018000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:08:59.527265000 Eastern Daylight Time",192.168.1.239,mail-in
"Sep 12, 2009 15:08:59.723506000 Eastern Daylight Time",192.168.1.239,houndstone
"Sep 12, 2009 15:08:59.783448000 Eastern Daylight Time",192.168.1.239,houndstone
"Sep 12, 2009 15:08:59.784478000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:08:59.792093000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:08:59.929876000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:08:59.942122000 Eastern Daylight Time",192.168.1.239,houndstone
"Sep 12, 2009 15:09:00.003425000 Eastern Daylight Time",192.168.1.239,houndstone
"Sep 12, 2009 15:09:00.050069000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:00.160207000 Eastern Daylight Time",192.168.1.239,houndstone
"Sep 12, 2009 15:09:00.190680000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:00.237600000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:00.300099000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:00.440331000 Eastern Daylight Time",192.168.1.91,uppington
"Sep 12, 2009 15:09:00.442538000 Eastern Daylight Time",192.168.1.91,uppington
"Sep 12, 2009 15:09:00.455008000 Eastern Daylight Time",192.168.1.239,houndstone
"Sep 12, 2009 15:09:00.503846000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:00.516913000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:00.549644000 Eastern Daylight Time",192.168.1.91,uppington
"Sep 12, 2009 15:09:00.553372000 Eastern Daylight Time",192.168.1.91,uppington
"Sep 12, 2009 15:09:00.769291000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:00.784425000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:01.035231000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:01.088084000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:01.160978000 Eastern Daylight Time",192.168.1.239,remax-sheffield
"Sep 12, 2009 15:09:01.348225000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:01.471874000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:01.503095000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:01.535576000 Eastern Daylight Time",192.168.1.239,remax-sig
"Sep 12, 2009 15:09:01.551137000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:01.610315000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:01.800896000 Eastern Daylight Time",192.168.1.239,remax-skye
"Sep 12, 2009 15:09:02.081291000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:02.237433000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:02.241081000 Eastern Daylight Time",192.168.1.239,mx2
"Sep 12, 2009 15:09:02.346827000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:02.354244000 Eastern Daylight Time",192.168.1.239,mx1
"Sep 12, 2009 15:09:02.360241000 Eastern Daylight Time",192.168.1.247,blueyonder
"Sep 12, 2009 15:09:02.596720000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:02.784342000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:02.940163000 Eastern Daylight Time",192.168.1.247,exim-sec01
"Sep 12, 2009 15:09:03.099052000 Eastern Daylight Time",192.168.1.239,remax-sheffield
"Sep 12, 2009 15:09:03.503027000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:03.595271000 Eastern Daylight Time",192.168.1.247,exim-sec02
"Sep 12, 2009 15:09:03.660754000 Eastern Daylight Time",192.168.1.239,remax-sheffield
"Sep 12, 2009 15:09:03.756664000 Eastern Daylight Time",192.168.1.239,mx3
"Sep 12, 2009 15:09:03.866308000 Eastern Daylight Time",192.168.1.239,mx2
"Sep 12, 2009 15:09:03.926272000 Eastern Daylight Time",192.168.1.239,remax-sheffield
"Sep 12, 2009 15:09:04.081134000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:04.190505000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:04.217985000 Eastern Daylight Time",192.168.1.247,mailin
"Sep 12, 2009 15:09:04.346692000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:04.596716000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:05.190507000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:05.223165000 Eastern Daylight Time",192.168.1.239,remax-sheffield
"Sep 12, 2009 15:09:05.426043000 Eastern Daylight Time",192.168.1.239,remax-sleaford
"Sep 12, 2009 15:09:05.430626000 Eastern Daylight Time",192.168.1.239,mx4
"Sep 12, 2009 15:09:05.471658000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:05.728586000 Eastern Daylight Time",192.168.1.239,remax-sleaford
"Sep 12, 2009 15:09:05.807178000 Eastern Daylight Time",192.168.1.239,remax-sleaford
"Sep 12, 2009 15:09:05.816795000 Eastern Daylight Time",192.168.1.239,houndsville
"Sep 12, 2009 15:09:05.880050000 Eastern Daylight Time",192.168.1.239,houndsville
"Sep 12, 2009 15:09:06.035557000 Eastern Daylight Time",192.168.1.239,houndsville
"Sep 12, 2009 15:09:06.098721000 Eastern Daylight Time",192.168.1.239,houndsville
"Sep 12, 2009 15:09:06.237255000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:06.253674000 Eastern Daylight Time",192.168.1.239,houndsville
"Sep 12, 2009 15:09:06.564111000 Eastern Daylight Time",192.168.1.239,houndsville
"Sep 12, 2009 15:09:06.784180000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:07.174716000 Eastern Daylight Time",192.168.1.239,mx1
"Sep 12, 2009 15:09:07.502834000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:08.080907000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:08.346552000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:08.596522000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:09.613576000 Eastern Daylight Time",192.168.1.239,remax-sheffield
"Sep 12, 2009 15:09:10.614298000 Eastern Daylight Time",192.168.1.239,remax-sleaford
"Sep 12, 2009 15:09:10.940588000 Eastern Daylight Time",192.168.1.239,houndstoneuk
"Sep 12, 2009 15:09:11.190179000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:11.252158000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:11.585994000 Eastern Daylight Time",192.168.1.243,treaver
"Sep 12, 2009 15:09:12.099605000 Eastern Daylight Time",192.168.1.243,treavis
"Sep 12, 2009 15:09:12.185075000 Eastern Daylight Time",192.168.1.243,mx-vh
"Sep 12, 2009 15:09:12.356430000 Eastern Daylight Time",192.168.1.243,treavis
"Sep 12, 2009 15:09:12.471356000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:12.532452000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:13.159189000 Eastern Daylight Time",192.168.1.239,remax-sheffield
"Sep 12, 2009 15:09:13.237021000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:13.383969000 Eastern Daylight Time",192.168.1.243,treay
"Sep 12, 2009 15:09:13.549381000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:13.640566000 Eastern Daylight Time",192.168.1.243,treb
"Sep 12, 2009 15:09:13.675087000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:13.783762000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:13.845995000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:13.897412000 Eastern Daylight Time",192.168.1.243,trebah-garden
"Sep 12, 2009 15:09:14.154287000 Eastern Daylight Time",192.168.1.243,trebah-garden
"Sep 12, 2009 15:09:14.209719000 Eastern Daylight Time",192.168.1.243,mail
"Sep 12, 2009 15:09:14.253116000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:14.411201000 Eastern Daylight Time",192.168.1.243,trebah-garden
"Sep 12, 2009 15:09:14.468328000 Eastern Daylight Time",192.168.1.243,mail
"Sep 12, 2009 15:09:14.502509000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:14.896830000 Eastern Daylight Time",192.168.1.243,trebah-garden
"Sep 12, 2009 15:09:14.971689000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:14.973993000 Eastern Daylight Time",192.168.1.243,autoturn
"Sep 12, 2009 15:09:15.005208000 Eastern Daylight Time",192.168.1.243,autoturn
"Sep 12, 2009 15:09:15.080596000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:15.096579000 Eastern Daylight Time",192.168.1.239,remax-sheffield
"Sep 12, 2009 15:09:15.140827000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:15.252419000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:15.346222000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:15.406800000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:15.555427000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:15.596164000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:15.659049000 Eastern Daylight Time",192.168.1.239,remax-sheffield
"Sep 12, 2009 15:09:15.660204000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:15.924629000 Eastern Daylight Time",192.168.1.239,remax-sheffield
"Sep 12, 2009 15:09:16.549287000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:16.934259000 Eastern Daylight Time",192.168.1.243,mx
"Sep 12, 2009 15:09:16.934725000 Eastern Daylight Time",192.168.1.243,mx
"Sep 12, 2009 15:09:17.112086000 Eastern Daylight Time",192.168.1.91,uppington1975
"Sep 12, 2009 15:09:17.221480000 Eastern Daylight Time",192.168.1.239,remax-sheffield
"Sep 12, 2009 15:09:17.252333000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:17.300403000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:17.376571000 Eastern Daylight Time",192.168.1.91,cucst
"Sep 12, 2009 15:09:17.642177000 Eastern Daylight Time",192.168.1.91,cucst
"Sep 12, 2009 15:09:17.799556000 Eastern Daylight Time",192.168.1.239,remax-sleaford
"Sep 12, 2009 15:09:17.903198000 Eastern Daylight Time",192.168.1.91,exchange
"Sep 12, 2009 15:09:18.549146000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:20.957587000 Eastern Daylight Time",192.168.1.239,remax-sleaford
"Sep 12, 2009 15:09:21.252163000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:21.611931000 Eastern Daylight Time",192.168.1.239,remax-sheffield
"Sep 12, 2009 15:09:22.549018000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:22.611814000 Eastern Daylight Time",192.168.1.239,remax-sleaford
"Sep 12, 2009 15:09:23.050451000 Eastern Daylight Time",192.168.1.239,houndstoneuk
"Sep 12, 2009 15:09:23.236406000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:24.517621000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:25.269067000 Eastern Daylight Time",192.168.1.239,remax-sheffield
"Sep 12, 2009 15:09:25.347842000 Eastern Daylight Time",192.168.1.239,remax-sheffield
"Sep 12, 2009 15:09:25.659369000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:25.830038000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:26.237986000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:26.821591000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:27.126914000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:27.206368000 Eastern Daylight Time",192.168.1.239,remax-sheffield
"Sep 12, 2009 15:09:27.392486000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:27.658071000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:27.768814000 Eastern Daylight Time",192.168.1.239,remax-sheffield
"Sep 12, 2009 15:09:27.814289000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:28.034402000 Eastern Daylight Time",192.168.1.239,remax-sheffield
"Sep 12, 2009 15:09:28.251818000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:28.314309000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:28.707226000 Eastern Daylight Time",192.168.1.239,remax-sheffield
"Sep 12, 2009 15:09:28.971551000 Eastern Daylight Time",192.168.1.239,remax-solutions
"Sep 12, 2009 15:09:29.109746000 Eastern Daylight Time",192.168.1.91,uppington1975
"Sep 12, 2009 15:09:29.281986000 Eastern Daylight Time",192.168.1.239,remax-solutions
"Sep 12, 2009 15:09:29.298623000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:29.331246000 Eastern Daylight Time",192.168.1.239,remax-sheffield
"Sep 12, 2009 15:09:29.342837000 Eastern Daylight Time",192.168.1.239,remax-solutions
"Sep 12, 2009 15:09:29.548608000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:29.609360000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:29.814308000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:29.909348000 Eastern Daylight Time",192.168.1.239,remax-sleaford
"Sep 12, 2009 15:09:30.268342000 Eastern Daylight Time",192.168.1.239,remax-south
"Sep 12, 2009 15:09:31.267609000 Eastern Daylight Time",192.168.1.239,remax-south
"Sep 12, 2009 15:09:31.336286000 Eastern Daylight Time",192.168.1.239,mx
"Sep 12, 2009 15:09:32.955017000 Eastern Daylight Time",192.168.1.239,remax-sleaford
"Sep 12, 2009 15:09:33.721602000 Eastern Daylight Time",192.168.1.239,remax-sheffield
"Sep 12, 2009 15:09:33.814063000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:34.659925000 Eastern Daylight Time",192.168.1.239,remax-sheffield
"Sep 12, 2009 15:09:34.721442000 Eastern Daylight Time",192.168.1.239,remax-sleaford
"Sep 12, 2009 15:09:34.905202000 Eastern Daylight Time",192.168.1.247,scotsman
"Sep 12, 2009 15:09:34.925453000 Eastern Daylight Time",192.168.1.239,remax-sheffield
"Sep 12, 2009 15:09:35.048621000 Eastern Daylight Time",192.168.1.239,houndstoneuk
"Sep 12, 2009 15:09:35.346499000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:35.702133000 Eastern Daylight Time",192.168.1.247,scotsman
"Sep 12, 2009 15:09:35.904704000 Eastern Daylight Time",192.168.1.247,scotsman
"Sep 12, 2009 15:09:36.233483000 Eastern Daylight Time",192.168.1.247,scotsman
"Sep 12, 2009 15:09:36.498950000 Eastern Daylight Time",192.168.1.247,scotsman
"Sep 12, 2009 15:09:36.555109000 Eastern Daylight Time",192.168.1.247,mail1
"Sep 12, 2009 15:09:36.566222000 Eastern Daylight Time",192.168.1.247,mail2
"Sep 12, 2009 15:09:36.627588000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:36.701540000 Eastern Daylight Time",192.168.1.247,scotsman
"Sep 12, 2009 15:09:36.757887000 Eastern Daylight Time",192.168.1.247,mail1
"Sep 12, 2009 15:09:36.764646000 Eastern Daylight Time",192.168.1.247,mail1
"Sep 12, 2009 15:09:37.345360000 Eastern Daylight Time",192.168.1.239,remax-sheffield
"Sep 12, 2009 15:09:37.563158000 Eastern Daylight Time",192.168.1.91,easynet
"Sep 12, 2009 15:09:37.940057000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:38.268318000 Eastern Daylight Time",192.168.1.91,tele
"Sep 12, 2009 15:09:39.204660000 Eastern Daylight Time",192.168.1.239,remax-sheffield
"Sep 12, 2009 15:09:39.236825000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:39.505214000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:39.530198000 Eastern Daylight Time",192.168.1.243,trebah
"Sep 12, 2009 15:09:39.779117000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:09:40.313721000 Eastern Daylight Time",192.168.1.236,bankexperts
